t,truth,meas,est,var
0.05,10,9.82912,9.82912,1000
0.1,10,10.5088,10.5087,0.0899919
0.15,10,10.3333,10.3392,0.0869711
0.2,10,10.2903,10.2702,0.0742009
0.25,10,10.4564,10.3674,0.0627086
0.3,10,9.98553,10.1309,0.05387
0.35,10,10.4786,10.2689,0.0470768
0.4,10,9.46507,9.88031,0.0417496
0.45,10,9.91406,9.8289,0.0374798
0.5,10,9.68741,9.71321,0.0339896
0.55,10,9.55611,9.59166,0.0310874
0.6,10,10.3214,9.75176,0.0286386
0.65,10,10.2422,9.84867,0.026546
0.7,10,9.68252,9.76948,0.0247381
0.75,10,10.519,9.92509,0.0231615
0.8,10,10.3698,10.012,0.021775
0.85,10,9.75292,9.94097,0.0205468
0.9,10,9.96454,9.92975,0.0194519
0.95,10,9.82717,9.89285,0.0184701
1,10,10.5087,9.99596,0.0175855
1.05,10,9.97768,9.98344,0.0167846
1.1,10,9.42981,9.87537,0.0160568
1.15,10,9.7667,9.84145,0.015393
1.2,10,10.394,9.91586,0.0147856
1.25,10,10.5413,10.0036,0.0142282
1.3,10,9.71033,9.95337,0.0137155
1.35,10,9.60506,9.89416,0.0132428
1.4,10,9.81226,9.8719,0.0128061
1.45,10,9.90192,9.86486,0.0124021
1.5,10,9.90754,9.85963,0.0120276
1.55,10,10.2481,9.89943,0.0116801
1.6,10,10.3212,9.94445,0.0113573
1.65,10,9.08333,9.83294,0.0110572
1.7,10,10.3018,9.87858,0.0107781
1.75,10,9.47048,9.82291,0.0105182
1.8,10,10.1835,9.85404,0.0102762
1.85,10,10.601,9.92922,0.0100509
1.9,10,9.99117,9.93133,0.00984102
1.95,10,9.52512,9.88342,0.00964559
2,10,9.99199,9.88867,0.00946364
2.05,10,10.4715,9.94317,0.00929433
2.1,10,9.88165,9.93371,0.00913685
2.15,10,10.4303,9.97985,0.00899049
2.2,10,9.97239,9.97764,0.00885457
2.25,10,9.84392,9.96317,0.00872846
2.3,10,9.4906,9.91595,0.00861159
2.35,10,10.2304,9.94189,0.00850339
2.4,10,10.1181,9.95574,0.00840338
2.45,10,9.90485,9.94908,0.00831105
2.5,10,9.48918,9.90492,0.00822595
2.55,10,10.2216,9.92983,0.00814765
2.6,10,9.84767,9.91982,0.00807574
2.65,10,10.0684,9.93013,0.00800982
2.7,10,9.47787,9.8878,0.00794952
2.75,10,9.83965,9.87964,0.00789447
2.8,10,9.71868,9.86153,0.00784434
2.85,10,9.55411,9.83028,0.00779879
2.9,10,9.99119,9.83852,0.00775751
2.95,10,9.62886,9.81546,0.00772021
3,10,10.0228,9.82742,0.00768659
3.05,10,9.41644,9.78741,0.00765638
3.1,10,9.92955,9.79307,0.00762932
3.15,10,9.45563,9.75865,0.00760516
3.2,10,10.0179,9.7735,0.00758365
3.25,10,9.88071,9.7764,0.00756459
3.3,10,10.0804,9.79615,0.00754775
3.35,10,10.2673,9.83085,0.00753294
3.4,10,10.0076,9.84246,0.00751996
3.45,10,9.82056,9.83805,0.00750864
3.5,10,9.63085,9.81815,0.00749882
3.55,10,10.1341,9.84114,0.00749034
3.6,10,10.2252,9.8708,0.00748305
3.65,10,9.58763,9.84628,0.00747683
3.7,10,9.8357,9.84348,0.00747155
3.75,10,10.2647,9.87648,0.00746711
3.8,10,9.35485,9.83266,0.00746339
3.85,10,9.97468,9.84216,0.0074603
3.9,10,10.0029,9.85369,0.00745777
3.95,10,9.84205,9.85146,0.0074557
4,10,10.0493,9.86655,0.00745404
4.05,10,10.2983,9.90165,0.00745273
4.1,10,9.76454,9.89107,0.0074517
4.15,10,10.2729,9.923,0.00745091
4.2,10,9.90346,9.92295,0.00745031
4.25,10,10.0154,9.93211,0.00744988
4.3,10,9.86069,9.92799,0.00744957
4.35,10,10.1354,9.94672,0.00744936
4.4,10,9.90859,9.9458,0.00744923
4.45,10,9.58776,9.91826,0.00744915
4.5,10,9.94658,9.92152,0.00744911
4.55,10,10.2649,9.95095,0.00744909
4.6,10,9.82808,9.94291,0.00744909
4.65,10,10.5634,9.99599,0.00744909
4.7,10,10.1884,10.0157,0.00744909
4.75,10,10.0904,10.0262,0.00744907
4.8,10,10.0758,10.0349,0.00744905
4.85,10,9.80576,10.0207,0.00744901
4.9,10,9.96388,10.02,0.00744895
4.95,10,10.7044,10.0804,0.00744888
5,10,9.28287,10.0204,0.00744878
5.05,10,9.48119,9.97911,0.00744867
5.1,10,10.2192,10.0006,0.00744854
5.15,10,10.0692,10.0086,0.0074484
5.2,10,10.187,10.026,0.00744825
5.25,10,10.1702,10.0411,0.00744808
5.3,10,9.3757,9.98963,0.0074479
5.35,10,9.47586,9.94854,0.00744772
5.4,10,9.87733,9.94239,0.00744753
5.45,10,10.1642,9.96025,0.00744733
5.5,10,9.47187,9.92008,0.00744713
5.55,10,10.0449,9.92904,0.00744694
5.6,10,10.548,9.9793,0.00744674
5.65,10,10.3849,10.0139,0.00744654
5.7,10,9.57115,9.9797,0.00744635
5.75,10,9.98758,9.9813,0.00744616
5.8,10,10.014,9.98497,0.00744597
5.85,10,9.9863,9.98615,0.0074458
5.9,10,9.77325,9.96961,0.00744562
5.95,10,9.20305,9.90657,0.00744546
6,10,10.0903,9.91963,0.0074453
6.05,10,9.79523,9.9078,0.00744515
6.1,10,9.57804,9.87859,0.00744501
6.15,10,10.1562,9.89855,0.00744488
6.2,10,10.1544,9.91763,0.00744475
6.25,10,9.6221,9.89194,0.00744464
6.3,10,9.88435,9.88911,0.00744453
6.35,10,10.2275,9.91488,0.00744443
6.4,10,8.86461,9.8269,0.00744434
6.45,10,9.63422,9.80642,0.00744425
6.5,10,9.88915,9.80811,0.00744417
6.55,10,10.037,9.82218,0.0074441
6.6,10,9.84007,9.81956,0.00744404
6.65,10,10.1704,9.84455,0.00744398
6.7,10,9.89542,9.84589,0.00744392
6.75,10,9.79449,9.83896,0.00744388
6.8,10,10.7663,9.91281,0.00744383
6.85,10,9.86555,9.90911,0.0074438
6.9,10,9.71428,9.89304,0.00744376
6.95,10,10.5568,9.94734,0.00744373
7,10,9.82023,9.93841,0.0074437
7.05,10,10.1494,9.95703,0.00744368
7.1,10,9.62253,9.93121,0.00744366
7.15,10,10.5742,9.98514,0.00744364
7.2,10,9.95777,9.98572,0.00744363
7.25,10,9.92819,9.98372,0.00744362
7.3,10,9.15283,9.91755,0.0074436
7.35,10,9.3027,9.86652,0.00744359
7.4,10,9.97702,9.87347,0.00744359
7.45,10,9.85055,9.86975,0.00744358
7.5,10,10.6229,9.93015,0.00744357
7.55,10,9.42144,9.88866,0.00744357
7.6,10,10.4944,9.93767,0.00744357
7.65,10,9.69866,9.9188,0.00744356
7.7,10,9.72959,9.90327,0.00744356
7.75,10,10.268,9.93293,0.00744356
7.8,10,10.1536,9.95187,0.00744356
7.85,10,9.73929,9.9357,0.00744356
7.9,10,10.7195,10.0012,0.00744356
7.95,10,9.69958,9.97957,0.00744356
8,10,10.4807,10.0233,0.00744356
8.05,10,10.4496,10.0625,0.00744355
8.1,10,10.1576,10.0756,0.00744355
8.15,10,10.2493,10.0956,0.00744355
8.2,10,10.0067,10.0944,0.00744355
8.25,10,9.9793,10.0907,0.00744355
8.3,10,9.41999,10.0406,0.00744355
8.35,10,9.82226,10.0258,0.00744355
8.4,10,9.71671,10.0027,0.00744355
8.45,10,10.3906,10.0362,0.00744355
8.5,10,9.66084,10.0079,0.00744355
8.55,10,10.4969,10.0498,0.00744355
8.6,10,10.3296,10.076,0.00744355
8.65,10,10.0711,10.0796,0.00744355
8.7,10,10.4941,10.1179,0.00744355
8.75,10,9.9971,10.1132,0.00744355
8.8,10,9.70227,10.0841,0.00744355
8.85,10,10.157,10.0936,0.00744355
8.9,10,9.72041,10.0665,0.00744355
8.95,10,10.6799,10.1197,0.00744355
9,10,10.1619,10.1277,0.00744355
9.05,10,9.97256,10.1195,0.00744355
9.1,10,9.40244,10.0643,0.00744355
9.15,10,9.92744,10.0548,0.00744355
9.2,10,10.0632,10.0568,0.00744355
9.25,10,9.95633,10.0498,0.00744355
9.3,10,9.69253,10.0212,0.00744355
9.35,10,9.47278,9.97566,0.00744355
9.4,10,9.62527,9.94469,0.00744355
9.45,10,10.3175,9.9724,0.00744355
9.5,10,9.83745,9.95934,0.00744355
9.55,10,10.7715,10.0242,0.00744355
9.6,10,10.4043,10.056,0.00744355
9.65,10,10.0777,10.0593,0.00744355
9.7,10,9.89552,10.0474,0.00744355
9.75,10,9.76586,10.0253,0.00744355
9.8,10,9.96377,10.0203,0.00744355
9.85,10,10.0265,10.0208,0.00744355
9.9,10,9.59848,9.9859,0.00744355
9.95,10,9.40955,9.93684,0.00744355
10,10,9.93456,9.93339,0.00744355
10.05,10,10.062,9.94076,0.00744355
10.1,10,9.74306,9.92158,0.00744355
10.15,10,10.1789,9.93939,0.00744355
10.2,10,9.56827,9.90608,0.00744355
10.25,10,10.1882,9.9256,0.00744355
10.3,10,9.90767,9.92123,0.00744355
10.35,10,10.4963,9.96587,0.00744355
10.4,10,10.1916,9.9835,0.00744354
10.45,10,10.1035,9.99313,0.00744354
10.5,10,10.0426,9.99732,0.00744354
10.55,10,10.3226,10.0245,0.00744354
10.6,10,9.39539,9.97378,0.00744354
10.65,10,10.0645,9.98054,0.00744354
10.7,10,9.68475,9.95564,0.00744354
10.75,10,10.5684,10.0049,0.00744354
10.8,10,10.3315,10.0325,0.00744354
10.85,10,10.4446,10.0683,0.00744354
10.9,10,9.82009,10.0508,0.00744354
10.95,10,10.4239,10.0838,0.00744354
11,10,9.84223,10.0672,0.00744354
11.05,10,10.7907,10.1297,0.00744354
11.1,10,9.58954,10.09,0.00744354
11.15,10,9.47136,10.042,0.00744354
11.2,10,9.83384,10.0259,0.00744354
11.25,10,10.3357,10.052,0.00744354
11.3,10,9.89431,10.0404,0.00744354
11.35,10,10.1191,10.0479,0.00744354
11.4,10,10.0398,10.0484,0.00744354
11.45,10,10.3144,10.0716,0.00744354
11.5,10,9.98092,10.0661,0.00744354
11.55,10,9.79828,10.0457,0.00744354
11.6,10,10.2512,10.0635,0.00744354
11.65,10,10.1997,10.0763,0.00744354
11.7,10,10.1624,10.0854,0.00744354
11.75,10,10.0481,10.0845,0.00744354
11.8,10,9.9851,10.0784,0.00744354
11.85,10,10.3586,10.1034,0.00744354
11.9,10,10.3152,10.1236,0.00744354
11.95,10,9.77189,10.0978,0.00744354
12,10,9.97858,10.0902,0.00744354
12.05,10,9.84922,10.072,0.00744354
12.1,10,10.2293,10.0861,0.00744354
12.15,10,9.75299,10.06,0.00744354
12.2,10,10.0232,10.0574,0.00744354
12.25,10,9.41143,10.0043,0.00744354
12.3,10,10.284,10.0256,0.00744354
12.35,10,10.3336,10.0502,0.00744354
12.4,10,9.60498,10.0135,0.00744354
12.45,10,10.4028,10.0443,0.00744354
12.5,10,9.72848,10.0182,0.00744354
12.55,10,10.1017,10.024,0.00744354
12.6,10,10.0279,10.0235,0.00744354
12.65,10,9.71218,9.99694,0.00744354
12.7,10,9.75193,9.97486,0.00744354
12.75,10,9.99706,9.97408,0.00744354
12.8,10,9.83967,9.96043,0.00744354
12.85,10,10.3557,9.99016,0.00744354
12.9,10,9.5633,9.9532,0.00744354
12.95,10,10.223,9.97247,0.00744354
13,10,9.90294,9.96457,0.00744354
13.05,10,9.86141,9.95366,0.00744354
13.1,10,10.0783,9.96127,0.00744354
13.15,10,10.2001,9.97873,0.00744354
13.2,10,10.1087,9.98799,0.00744354
13.25,10,10.1284,9.99854,0.00744354
13.3,10,10.0109,9.99896,0.00744354
13.35,10,9.83114,9.98452,0.00744354
13.4,10,9.98901,9.98379,0.00744354
13.45,10,10.8796,10.0568,0.00744354
13.5,10,10.5433,10.0989,0.00744354
13.55,10,10.3537,10.1234,0.00744354
13.6,10,10.0834,10.1243,0.00744354
